Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-05-16,26,6.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-17,26,4.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-18,26,2.0,3,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-19,26,2.0,3,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-20,26,1.0,3,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-21,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-22,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-23,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-24,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-25,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-26,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-27,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-28,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-29,26,4.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-30,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-31,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-01,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-02,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-10,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-11,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-12,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-13,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-05,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-06,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-07,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-08,39,5.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-09,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-10,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-20,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-21,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-22,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-23,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-24,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-25,39,4.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-26,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-04,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-05,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-06,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-07,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-08,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-09,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-15,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-16,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-22,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-23,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-24,39,7.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-25,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-26,39,7.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-27,39,2.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-28,39,4.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-29,39,1.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-01,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-02,39,5.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-03,39,6.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-09,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-10,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-11,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-17,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-18,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-19,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-20,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-21,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-22,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-23,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-24,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-25,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-31,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-01,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-02,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-03,39,3.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-14,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-15,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-16,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-17,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-18,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-19,39,3.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-20,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-21,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-22,39,1.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-23,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-24,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-25,39,5.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-26,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-27,39,7.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-28,39,4.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-29,39,6.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-30,39,2.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-01,39,4.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-02,39,3.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-03,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-04,39,5.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-05,39,8.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-06,39,3.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-07,39,2.0,4,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-08,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-09,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-10,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-11,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-12,39,3.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-13,39,3.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-14,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-15,39,5.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-16,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-17,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-18,39,5.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-19,39,4.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-20,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-21,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-27,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-28,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-29,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-30,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-31,39,7.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-01,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-02,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-03,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-04,39,1.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-05,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-06,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-07,39,4.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-08,39,6.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-09,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-10,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-11,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-12,39,3.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-13,39,2.0,3,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-14,39,2.0,2,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-26,78,1.0,6,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-27,78,7.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-28,78,7.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-29,78,11.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-30,78,5.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-31,78,3.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-01,78,6.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-02,78,5.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-03,78,4.0,6,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-04,78,5.0,4,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-05,78,4.0,4,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-06,78,3.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-07,78,3.0,4,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-08,78,9.0,4,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-09,78,4.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-10,78,9.0,5,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-11,78,8.0,6,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-12,78,7.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-13,78,4.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-14,78,7.0,7,Immingham Woodlands Avenue,-0.213324,53.619241
2024-01-20,80,5.0,2,Ladybower,-1.752006,53.40337
2024-01-21,80,1.0,2,Ladybower,-1.752006,53.40337
2024-01-22,80,1.0,2,Ladybower,-1.752006,53.40337
2024-01-23,80,1.0,2,Ladybower,-1.752006,53.40337
2024-01-24,80,4.0,2,Ladybower,-1.752006,53.40337
2024-02-11,80,1.0,2,Ladybower,-1.752006,53.40337
2024-02-12,80,1.0,2,Ladybower,-1.752006,53.40337
2024-01-05,86,12.0,7,Leicester University,-1.127182,52.619904
2024-01-06,86,1.0,8,Leicester University,-1.127182,52.619904
2024-01-07,86,6.0,7,Leicester University,-1.127182,52.619904
2024-01-08,86,10.0,7,Leicester University,-1.127182,52.619904
2024-01-09,86,9.0,8,Leicester University,-1.127182,52.619904
2024-01-10,86,9.0,8,Leicester University,-1.127182,52.619904
2024-01-11,86,8.0,7,Leicester University,-1.127182,52.619904
2024-01-12,86,7.0,8,Leicester University,-1.127182,52.619904
2024-01-13,86,2.0,8,Leicester University,-1.127182,52.619904
2024-01-14,86,9.0,7,Leicester University,-1.127182,52.619904
2024-01-15,86,10.0,7,Leicester University,-1.127182,52.619904
2024-01-16,86,4.0,7,Leicester University,-1.127182,52.619904
2024-01-17,86,9.0,7,Leicester University,-1.127182,52.619904
2024-01-18,86,11.0,7,Leicester University,-1.127182,52.619904
2024-01-19,86,2.0,8,Leicester University,-1.127182,52.619904
2024-01-20,86,6.0,7,Leicester University,-1.127182,52.619904
2024-01-21,86,2.0,7,Leicester University,-1.127182,52.619904
2024-01-22,86,4.0,6,Leicester University,-1.127182,52.619904
2024-01-23,86,2.0,5,Leicester University,-1.127182,52.619904
2024-01-24,86,9.0,3,Leicester University,-1.127182,52.619904
2024-01-25,86,9.0,5,Leicester University,-1.127182,52.619904
2024-01-26,86,9.0,6,Leicester University,-1.127182,52.619904
2024-01-27,86,8.0,7,Leicester University,-1.127182,52.619904
2024-01-28,86,3.0,8,Leicester University,-1.127182,52.619904
2024-01-29,86,6.0,8,Leicester University,-1.127182,52.619904
2024-01-30,86,8.0,7,Leicester University,-1.127182,52.619904
2024-01-31,86,7.0,7,Leicester University,-1.127182,52.619904
2024-02-01,86,3.0,7,Leicester University,-1.127182,52.619904
2024-02-02,86,6.0,6,Leicester University,-1.127182,52.619904
2024-02-03,86,7.0,6,Leicester University,-1.127182,52.619904
2024-02-04,86,4.0,7,Leicester University,-1.127182,52.619904
2024-02-05,86,13.0,6,Leicester University,-1.127182,52.619904
2024-02-06,86,3.0,7,Leicester University,-1.127182,52.619904
2024-02-07,86,6.0,7,Leicester University,-1.127182,52.619904
2024-02-08,86,3.0,7,Leicester University,-1.127182,52.619904
2024-02-09,86,10.0,6,Leicester University,-1.127182,52.619904
2024-02-10,86,7.0,7,Leicester University,-1.127182,52.619904
2024-02-11,86,4.0,6,Leicester University,-1.127182,52.619904
2024-02-12,86,5.0,6,Leicester University,-1.127182,52.619904
2024-02-13,86,10.0,6,Leicester University,-1.127182,52.619904
2024-02-14,86,6.0,7,Leicester University,-1.127182,52.619904
2024-02-15,86,8.0,7,Leicester University,-1.127182,52.619904
2024-02-16,86,6.0,7,Leicester University,-1.127182,52.619904
2024-02-17,86,9.0,7,Leicester University,-1.127182,52.619904
2024-02-18,86,10.0,8,Leicester University,-1.127182,52.619904
2024-02-19,86,11.0,8,Leicester University,-1.127182,52.619904
2024-02-20,86,9.0,9,Leicester University,-1.127182,52.619904
2024-02-21,86,10.0,9,Leicester University,-1.127182,52.619904
2024-02-22,86,6.0,9,Leicester University,-1.127182,52.619904
2024-02-23,86,11.0,9,Leicester University,-1.127182,52.619904
2024-02-24,86,5.0,9,Leicester University,-1.127182,52.619904
2024-02-25,86,10.0,8,Leicester University,-1.127182,52.619904
2024-02-26,86,5.0,8,Leicester University,-1.127182,52.619904
2024-02-27,86,10.0,7,Leicester University,-1.127182,52.619904
2024-02-28,86,4.0,8,Leicester University,-1.127182,52.619904
2024-02-29,86,9.0,7,Leicester University,-1.127182,52.619904
2024-03-01,86,6.0,8,Leicester University,-1.127182,52.619904
2024-03-02,86,8.0,7,Leicester University,-1.127182,52.619904
2024-03-03,86,7.0,7,Leicester University,-1.127182,52.619904
2024-03-04,86,6.0,7,Leicester University,-1.127182,52.619904
2024-03-05,86,5.0,7,Leicester University,-1.127182,52.619904
2024-03-06,86,7.0,6,Leicester University,-1.127182,52.619904
2024-03-07,86,12.0,7,Leicester University,-1.127182,52.619904
2024-03-08,86,7.0,7,Leicester University,-1.127182,52.619904
2024-03-09,86,12.0,7,Leicester University,-1.127182,52.619904
2024-03-10,86,9.0,8,Leicester University,-1.127182,52.619904
2024-03-11,86,5.0,9,Leicester University,-1.127182,52.619904
2024-03-12,86,2.0,8,Leicester University,-1.127182,52.619904
2024-03-13,86,10.0,7,Leicester University,-1.127182,52.619904
2024-03-14,86,7.0,8,Leicester University,-1.127182,52.619904
2024-03-15,86,5.0,7,Leicester University,-1.127182,52.619904
2024-03-16,86,7.0,6,Leicester University,-1.127182,52.619904
2024-03-17,86,7.0,6,Leicester University,-1.127182,52.619904
2024-03-18,86,8.0,7,Leicester University,-1.127182,52.619904
2024-03-19,86,8.0,7,Leicester University,-1.127182,52.619904
2024-03-20,86,5.0,7,Leicester University,-1.127182,52.619904
2024-03-21,86,15.0,7,Leicester University,-1.127182,52.619904
2024-03-22,86,6.0,9,Leicester University,-1.127182,52.619904
2024-03-23,86,1.0,8,Leicester University,-1.127182,52.619904
2024-03-24,86,11.0,7,Leicester University,-1.127182,52.619904
2024-03-25,86,12.0,8,Leicester University,-1.127182,52.619904
2024-03-26,86,2.0,9,Leicester University,-1.127182,52.619904
2024-03-27,86,7.0,6,Leicester University,-1.127182,52.619904
2024-03-28,86,8.0,7,Leicester University,-1.127182,52.619904
2024-03-29,86,5.0,8,Leicester University,-1.127182,52.619904
2024-03-30,86,5.0,7,Leicester University,-1.127182,52.619904
2024-03-31,86,8.0,6,Leicester University,-1.127182,52.619904
2024-04-01,86,5.0,7,Leicester University,-1.127182,52.619904
2024-04-02,86,5.0,6,Leicester University,-1.127182,52.619904
2024-04-03,86,8.0,5,Leicester University,-1.127182,52.619904
2024-04-04,86,9.0,6,Leicester University,-1.127182,52.619904
2024-04-05,86,7.0,7,Leicester University,-1.127182,52.619904
2024-04-06,86,11.0,7,Leicester University,-1.127182,52.619904
2024-04-07,86,6.0,8,Leicester University,-1.127182,52.619904
2024-04-08,86,8.0,8,Leicester University,-1.127182,52.619904
2024-04-09,86,5.0,8,Leicester University,-1.127182,52.619904
2024-04-10,86,14.0,7,Leicester University,-1.127182,52.619904
2024-04-11,86,11.0,8,Leicester University,-1.127182,52.619904
2024-04-12,86,8.0,8,Leicester University,-1.127182,52.619904
2024-04-13,86,6.0,9,Leicester University,-1.127182,52.619904
2024-04-14,86,12.0,8,Leicester University,-1.127182,52.619904
2024-04-15,86,11.0,9,Leicester University,-1.127182,52.619904
2024-04-16,86,7.0,9,Leicester University,-1.127182,52.619904
2024-04-17,86,14.0,8,Leicester University,-1.127182,52.619904
2024-04-18,86,9.0,9,Leicester University,-1.127182,52.619904
2024-04-19,86,5.0,10,Leicester University,-1.127182,52.619904
2024-04-20,86,9.0,8,Leicester University,-1.127182,52.619904
2024-04-21,86,7.0,8,Leicester University,-1.127182,52.619904
2024-04-22,86,12.0,8,Leicester University,-1.127182,52.619904
2024-04-23,86,11.0,8,Leicester University,-1.127182,52.619904
2024-04-24,86,7.0,8,Leicester University,-1.127182,52.619904
2024-04-25,86,9.0,8,Leicester University,-1.127182,52.619904
2024-04-26,86,9.0,9,Leicester University,-1.127182,52.619904
2024-04-27,86,5.0,9,Leicester University,-1.127182,52.619904
2024-04-28,86,13.0,8,Leicester University,-1.127182,52.619904
2024-04-29,86,10.0,8,Leicester University,-1.127182,52.619904
2024-04-30,86,16.0,9,Leicester University,-1.127182,52.619904
2024-05-01,86,7.0,10,Leicester University,-1.127182,52.619904
2024-05-02,86,13.0,9,Leicester University,-1.127182,52.619904
2024-05-03,86,9.0,10,Leicester University,-1.127182,52.619904
2024-05-04,86,4.0,10,Leicester University,-1.127182,52.619904
2024-05-05,86,10.0,9,Leicester University,-1.127182,52.619904
2024-05-06,86,5.0,8,Leicester University,-1.127182,52.619904
2024-05-07,86,5.0,8,Leicester University,-1.127182,52.619904
2024-05-08,86,9.0,6,Leicester University,-1.127182,52.619904
2024-05-09,86,6.0,6,Leicester University,-1.127182,52.619904
2024-05-10,86,11.0,7,Leicester University,-1.127182,52.619904
2024-05-11,86,2.0,7,Leicester University,-1.127182,52.619904
2024-05-12,86,8.0,6,Leicester University,-1.127182,52.619904
2024-05-13,86,6.0,7,Leicester University,-1.127182,52.619904
2024-05-14,86,7.0,6,Leicester University,-1.127182,52.619904
2024-05-15,86,11.0,7,Leicester University,-1.127182,52.619904
2024-05-16,86,6.0,7,Leicester University,-1.127182,52.619904
2024-05-17,86,6.0,7,Leicester University,-1.127182,52.619904
2024-05-18,86,16.0,7,Leicester University,-1.127182,52.619904
2024-05-19,86,10.0,9,Leicester University,-1.127182,52.619904
2024-05-20,86,6.0,9,Leicester University,-1.127182,52.619904
2024-05-21,86,11.0,8,Leicester University,-1.127182,52.619904
2024-05-22,86,7.0,9,Leicester University,-1.127182,52.619904
2024-05-23,86,5.0,9,Leicester University,-1.127182,52.619904
2024-05-24,86,12.0,8,Leicester University,-1.127182,52.619904
2024-05-25,86,8.0,8,Leicester University,-1.127182,52.619904
2024-05-26,86,13.0,8,Leicester University,-1.127182,52.619904
2024-05-27,86,5.0,8,Leicester University,-1.127182,52.619904
2024-05-28,86,3.0,8,Leicester University,-1.127182,52.619904
2024-05-29,86,6.0,8,Leicester University,-1.127182,52.619904
2024-05-30,86,8.0,7,Leicester University,-1.127182,52.619904
2024-05-31,86,5.0,7,Leicester University,-1.127182,52.619904
2024-06-01,86,6.0,5,Leicester University,-1.127182,52.619904
2024-06-02,86,6.0,6,Leicester University,-1.127182,52.619904
2024-06-03,86,7.0,6,Leicester University,-1.127182,52.619904
2024-06-04,86,13.0,6,Leicester University,-1.127182,52.619904
2024-06-05,86,14.0,7,Leicester University,-1.127182,52.619904
2024-06-06,86,15.0,9,Leicester University,-1.127182,52.619904
2024-06-07,86,4.0,10,Leicester University,-1.127182,52.619904
2024-06-08,86,7.0,9,Leicester University,-1.127182,52.619904
2024-06-09,86,4.0,9,Leicester University,-1.127182,52.619904
2024-06-10,86,4.0,8,Leicester University,-1.127182,52.619904
2024-06-11,86,5.0,7,Leicester University,-1.127182,52.619904
2024-06-12,86,7.0,4,Leicester University,-1.127182,52.619904
2024-06-13,86,7.0,5,Leicester University,-1.127182,52.619904
2024-06-14,86,5.0,5,Leicester University,-1.127182,52.619904
2024-01-05,113,12.0,11,Northampton Spring Park,-0.916605,52.272257
2024-01-06,113,11.0,10,Northampton Spring Park,-0.916605,52.272257
2024-01-07,113,15.0,11,Northampton Spring Park,-0.916605,52.272257
2024-01-08,113,20.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-09,113,17.0,15,Northampton Spring Park,-0.916605,52.272257
2024-01-10,113,10.0,13,Northampton Spring Park,-0.916605,52.272257
2024-01-11,113,11.0,14,Northampton Spring Park,-0.916605,52.272257
2024-01-12,113,9.0,15,Northampton Spring Park,-0.916605,52.272257
2024-01-13,113,20.0,14,Northampton Spring Park,-0.916605,52.272257
2024-01-14,113,13.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-15,113,10.0,11,Northampton Spring Park,-0.916605,52.272257
2024-01-16,113,13.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-17,113,21.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-18,113,11.0,15,Northampton Spring Park,-0.916605,52.272257
2024-01-19,113,14.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-20,113,10.0,13,Northampton Spring Park,-0.916605,52.272257
2024-01-21,113,7.0,14,Northampton Spring Park,-0.916605,52.272257
2024-01-22,113,17.0,13,Northampton Spring Park,-0.916605,52.272257
2024-01-23,113,16.0,11,Northampton Spring Park,-0.916605,52.272257
2024-01-24,113,12.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-25,113,11.0,11,Northampton Spring Park,-0.916605,52.272257
2024-01-26,113,12.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-27,113,18.0,13,Northampton Spring Park,-0.916605,52.272257
2024-01-28,113,15.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-29,113,13.0,12,Northampton Spring Park,-0.916605,52.272257
2024-01-30,113,10.0,13,Northampton Spring Park,-0.916605,52.272257
2024-01-31,113,17.0,13,Northampton Spring Park,-0.916605,52.272257
2024-02-01,113,13.0,14,Northampton Spring Park,-0.916605,52.272257
2024-02-02,113,20.0,12,Northampton Spring Park,-0.916605,52.272257
2024-02-03,113,14.0,13,Northampton Spring Park,-0.916605,52.272257
2024-02-04,113,16.0,14,Northampton Spring Park,-0.916605,52.272257
2024-02-05,113,10.0,16,Northampton Spring Park,-0.916605,52.272257
2024-02-06,113,12.0,15,Northampton Spring Park,-0.916605,52.272257
2024-02-07,113,16.0,15,Northampton Spring Park,-0.916605,52.272257
2024-02-08,113,9.0,12,Northampton Spring Park,-0.916605,52.272257
2024-02-09,113,18.0,11,Northampton Spring Park,-0.916605,52.272257
2024-02-10,113,17.0,11,Northampton Spring Park,-0.916605,52.272257
