Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-03-09,39,1.0,2.659066,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-10,39,2.0,1.8895869,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-11,39,4.0,1.8999195,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-17,39,4.0,2.498794,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-18,39,4.0,1.9376113,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-19,39,2.0,2.2483492,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-20,39,5.0,1.9435,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-21,39,1.0,2.7855568,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-22,39,4.0,3.3137279,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-23,39,2.0,3.0472448,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-24,39,4.0,2.3345118,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-25,39,1.0,2.9043665,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-31,39,4.0,1.881608,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-01,39,1.0,1.9031231,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-02,39,2.0,1.896383,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-03,39,3.0,1.9032066,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-14,39,4.0,3.423902,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-15,39,2.0,3.4237397,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-16,39,1.0,2.119405,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-17,39,1.0,1.9168692,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-18,39,5.0,1.9093497,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-19,39,3.0,2.1354914,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-20,39,1.0,1.907476,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-21,39,4.0,1.8960335,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-22,39,1.0,2.06344,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-23,39,5.0,2.5117743,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-24,39,5.0,2.0358713,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-25,39,5.0,2.5142255,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-26,39,2.0,3.7887511,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-27,39,7.0,3.5582705,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-28,39,4.0,4.493881,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-29,39,6.0,4.416217,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-30,39,2.0,4.6954427,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-01,39,4.0,4.3196945,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-02,39,3.0,4.6298804,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-03,39,4.0,3.9393015,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-04,39,5.0,3.7729282,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-05,39,8.0,3.237997,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-06,39,3.0,4.3963294,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-07,39,2.0,4.284665,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-08,39,1.0,4.2684875,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-09,39,2.0,3.788081,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-10,39,2.0,3.2009432,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-11,39,2.0,1.9152918,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-12,39,3.0,1.8980973,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-13,39,3.0,1.8988895,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-14,39,2.0,1.9390919,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-15,39,5.0,1.9805553,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-16,39,4.0,2.5305903,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-17,39,2.0,3.0949886,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-18,39,5.0,2.8938866,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-19,39,4.0,3.2433655,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-20,39,2.0,3.7642128,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-21,39,2.0,3.177925,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-27,39,4.0,2.0178845,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-28,39,2.0,2.4725888,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-29,39,2.0,2.0181112,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-30,39,2.0,1.8998454,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-31,39,7.0,1.9020915,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-01,39,2.0,2.7546825,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-02,39,4.0,2.2414825,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-03,39,1.0,2.836538,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-04,39,1.0,3.1262436,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-05,39,2.0,3.0913613,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-06,39,4.0,1.9025064,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-07,39,4.0,1.9247668,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-08,39,6.0,1.9192922,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-09,39,3.0,2.742317,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-10,39,2.0,3.7615883,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-11,39,3.0,3.9318047,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-12,39,3.0,3.6380196,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-13,39,2.0,3.3851392,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-14,39,2.0,2.1005282,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-26,78,1.0,5.641633,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-27,78,7.0,4.607911,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-28,78,7.0,4.8807573,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-29,78,11.0,4.981512,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-30,78,5.0,6.161445,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-31,78,3.0,6.249503,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-01,78,6.0,6.4076986,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-02,78,5.0,6.095219,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-03,78,4.0,5.6783967,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-04,78,5.0,4.9118743,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-05,78,4.0,4.968746,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-06,78,3.0,5.022708,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-07,78,3.0,4.7474766,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-08,78,9.0,4.5082603,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-09,78,4.0,5.1454372,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-10,78,9.0,5.095307,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-11,78,8.0,5.7927365,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-12,78,7.0,6.355014,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-13,78,4.0,6.918528,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-14,78,7.0,6.262505,Immingham Woodlands Avenue,-0.213324,53.619241
2024-01-20,80,5.0,1.8687093,Ladybower,-1.752006,53.40337
2024-01-21,80,1.0,1.8902509,Ladybower,-1.752006,53.40337
2024-01-22,80,1.0,1.8828115,Ladybower,-1.752006,53.40337
2024-01-23,80,1.0,1.879147,Ladybower,-1.752006,53.40337
2024-01-24,80,4.0,1.8804345,Ladybower,-1.752006,53.40337
2024-02-11,80,1.0,1.8702343,Ladybower,-1.752006,53.40337
2024-02-12,80,1.0,1.8708129,Ladybower,-1.752006,53.40337
2024-01-05,86,12.0,7.0153694,Leicester University,-1.127182,52.619904
2024-01-06,86,1.0,8.098995,Leicester University,-1.127182,52.619904
2024-01-07,86,6.0,7.8843246,Leicester University,-1.127182,52.619904
2024-01-08,86,10.0,7.7203617,Leicester University,-1.127182,52.619904
2024-01-09,86,9.0,8.047461,Leicester University,-1.127182,52.619904
2024-01-10,86,9.0,7.788845,Leicester University,-1.127182,52.619904
2024-01-11,86,8.0,7.713647,Leicester University,-1.127182,52.619904
2024-01-12,86,7.0,8.835264,Leicester University,-1.127182,52.619904
2024-01-13,86,2.0,8.919525,Leicester University,-1.127182,52.619904
2024-01-14,86,9.0,7.9713893,Leicester University,-1.127182,52.619904
2024-01-15,86,10.0,7.7318892,Leicester University,-1.127182,52.619904
2024-01-16,86,4.0,7.7019634,Leicester University,-1.127182,52.619904
2024-01-17,86,9.0,7.354762,Leicester University,-1.127182,52.619904
2024-01-18,86,11.0,7.881574,Leicester University,-1.127182,52.619904
2024-01-19,86,2.0,8.926619,Leicester University,-1.127182,52.619904
2024-01-20,86,6.0,8.227928,Leicester University,-1.127182,52.619904
2024-01-21,86,2.0,7.599699,Leicester University,-1.127182,52.619904
2024-01-22,86,4.0,6.6876874,Leicester University,-1.127182,52.619904
2024-01-23,86,2.0,5.091983,Leicester University,-1.127182,52.619904
2024-01-24,86,9.0,3.8129592,Leicester University,-1.127182,52.619904
2024-01-25,86,9.0,5.192866,Leicester University,-1.127182,52.619904
2024-01-26,86,9.0,5.9328365,Leicester University,-1.127182,52.619904
2024-01-27,86,8.0,7.389248,Leicester University,-1.127182,52.619904
2024-01-28,86,3.0,8.192041,Leicester University,-1.127182,52.619904
2024-01-29,86,6.0,8.212496,Leicester University,-1.127182,52.619904
2024-01-30,86,8.0,7.5195827,Leicester University,-1.127182,52.619904
2024-01-31,86,7.0,7.1027856,Leicester University,-1.127182,52.619904
2024-02-01,86,3.0,6.9066153,Leicester University,-1.127182,52.619904
2024-02-02,86,6.0,6.2890196,Leicester University,-1.127182,52.619904
2024-02-03,86,7.0,6.870036,Leicester University,-1.127182,52.619904
2024-02-04,86,4.0,6.767288,Leicester University,-1.127182,52.619904
2024-02-05,86,13.0,5.943613,Leicester University,-1.127182,52.619904
2024-02-06,86,3.0,6.8044615,Leicester University,-1.127182,52.619904
2024-02-07,86,6.0,6.9554276,Leicester University,-1.127182,52.619904
2024-02-08,86,3.0,6.9409633,Leicester University,-1.127182,52.619904
2024-02-09,86,10.0,6.1628885,Leicester University,-1.127182,52.619904
2024-02-10,86,7.0,7.045372,Leicester University,-1.127182,52.619904
2024-02-11,86,4.0,6.1174984,Leicester University,-1.127182,52.619904
2024-02-12,86,5.0,6.5395546,Leicester University,-1.127182,52.619904
2024-02-13,86,10.0,6.350438,Leicester University,-1.127182,52.619904
2024-02-14,86,6.0,7.6305504,Leicester University,-1.127182,52.619904
2024-02-15,86,8.0,7.188364,Leicester University,-1.127182,52.619904
2024-02-16,86,6.0,7.4302225,Leicester University,-1.127182,52.619904
2024-02-17,86,9.0,7.888754,Leicester University,-1.127182,52.619904
2024-02-18,86,10.0,8.455546,Leicester University,-1.127182,52.619904
2024-02-19,86,11.0,8.291417,Leicester University,-1.127182,52.619904
2024-02-20,86,9.0,8.851983,Leicester University,-1.127182,52.619904
2024-02-21,86,10.0,8.976948,Leicester University,-1.127182,52.619904
2024-02-22,86,6.0,9.307501,Leicester University,-1.127182,52.619904
2024-02-23,86,11.0,9.172311,Leicester University,-1.127182,52.619904
2024-02-24,86,5.0,9.1647835,Leicester University,-1.127182,52.619904
2024-02-25,86,10.0,8.627492,Leicester University,-1.127182,52.619904
2024-02-26,86,5.0,8.584052,Leicester University,-1.127182,52.619904
2024-02-27,86,10.0,7.934118,Leicester University,-1.127182,52.619904
2024-02-28,86,4.0,8.397042,Leicester University,-1.127182,52.619904
2024-02-29,86,9.0,7.5457964,Leicester University,-1.127182,52.619904
2024-03-01,86,6.0,8.218515,Leicester University,-1.127182,52.619904
2024-03-02,86,8.0,7.31187,Leicester University,-1.127182,52.619904
2024-03-03,86,7.0,7.578532,Leicester University,-1.127182,52.619904
2024-03-04,86,6.0,6.7481313,Leicester University,-1.127182,52.619904
2024-03-05,86,5.0,6.9973874,Leicester University,-1.127182,52.619904
2024-03-06,86,7.0,6.160354,Leicester University,-1.127182,52.619904
2024-03-07,86,12.0,6.3876696,Leicester University,-1.127182,52.619904
2024-03-08,86,7.0,7.1519537,Leicester University,-1.127182,52.619904
2024-03-09,86,12.0,7.2975144,Leicester University,-1.127182,52.619904
2024-03-10,86,9.0,8.346328,Leicester University,-1.127182,52.619904
2024-03-11,86,5.0,8.936841,Leicester University,-1.127182,52.619904
2024-03-12,86,2.0,8.808449,Leicester University,-1.127182,52.619904
2024-03-13,86,10.0,7.5592775,Leicester University,-1.127182,52.619904
2024-03-14,86,7.0,7.8964515,Leicester University,-1.127182,52.619904
2024-03-15,86,5.0,7.2190547,Leicester University,-1.127182,52.619904
2024-03-16,86,7.0,6.4857383,Leicester University,-1.127182,52.619904
2024-03-17,86,7.0,6.6951804,Leicester University,-1.127182,52.619904
2024-03-18,86,8.0,7.5422792,Leicester University,-1.127182,52.619904
2024-03-19,86,8.0,6.8947954,Leicester University,-1.127182,52.619904
2024-03-20,86,5.0,7.036319,Leicester University,-1.127182,52.619904
2024-03-21,86,15.0,7.3124056,Leicester University,-1.127182,52.619904
2024-03-22,86,6.0,8.449936,Leicester University,-1.127182,52.619904
2024-03-23,86,1.0,8.550106,Leicester University,-1.127182,52.619904
2024-03-24,86,11.0,7.4290934,Leicester University,-1.127182,52.619904
2024-03-25,86,12.0,7.4676886,Leicester University,-1.127182,52.619904
2024-03-26,86,2.0,8.416412,Leicester University,-1.127182,52.619904
2024-03-27,86,7.0,6.36222,Leicester University,-1.127182,52.619904
2024-03-28,86,8.0,6.5549154,Leicester University,-1.127182,52.619904
2024-03-29,86,5.0,7.906888,Leicester University,-1.127182,52.619904
2024-03-30,86,5.0,6.766561,Leicester University,-1.127182,52.619904
2024-03-31,86,8.0,5.6574793,Leicester University,-1.127182,52.619904
2024-04-01,86,5.0,6.414072,Leicester University,-1.127182,52.619904
2024-04-02,86,5.0,5.977824,Leicester University,-1.127182,52.619904
2024-04-03,86,8.0,5.5636625,Leicester University,-1.127182,52.619904
2024-04-04,86,9.0,5.9962254,Leicester University,-1.127182,52.619904
2024-04-05,86,7.0,6.7257643,Leicester University,-1.127182,52.619904
2024-04-06,86,11.0,6.8733635,Leicester University,-1.127182,52.619904
2024-04-07,86,6.0,7.8483467,Leicester University,-1.127182,52.619904
2024-04-08,86,8.0,8.1754465,Leicester University,-1.127182,52.619904
2024-04-09,86,5.0,8.289745,Leicester University,-1.127182,52.619904
2024-04-10,86,14.0,7.7480245,Leicester University,-1.127182,52.619904
2024-04-11,86,11.0,8.587944,Leicester University,-1.127182,52.619904
2024-04-12,86,8.0,8.516228,Leicester University,-1.127182,52.619904
2024-04-13,86,6.0,8.909925,Leicester University,-1.127182,52.619904
2024-04-14,86,12.0,8.638063,Leicester University,-1.127182,52.619904
2024-04-15,86,11.0,9.309679,Leicester University,-1.127182,52.619904
2024-04-16,86,7.0,8.897575,Leicester University,-1.127182,52.619904
2024-04-17,86,14.0,8.540828,Leicester University,-1.127182,52.619904
2024-04-18,86,9.0,9.214707,Leicester University,-1.127182,52.619904
2024-04-19,86,5.0,9.499417,Leicester University,-1.127182,52.619904
2024-04-20,86,9.0,8.929535,Leicester University,-1.127182,52.619904
2024-04-21,86,7.0,8.545364,Leicester University,-1.127182,52.619904
2024-04-22,86,12.0,8.296486,Leicester University,-1.127182,52.619904
2024-04-23,86,11.0,7.5312543,Leicester University,-1.127182,52.619904
2024-04-24,86,7.0,7.731991,Leicester University,-1.127182,52.619904
2024-04-25,86,9.0,8.371661,Leicester University,-1.127182,52.619904
2024-04-26,86,9.0,8.530369,Leicester University,-1.127182,52.619904
2024-04-27,86,5.0,8.880678,Leicester University,-1.127182,52.619904
2024-04-28,86,13.0,8.020145,Leicester University,-1.127182,52.619904
2024-04-29,86,10.0,7.918049,Leicester University,-1.127182,52.619904
2024-04-30,86,16.0,8.338492,Leicester University,-1.127182,52.619904
2024-05-01,86,7.0,9.5643015,Leicester University,-1.127182,52.619904
2024-05-02,86,13.0,9.134913,Leicester University,-1.127182,52.619904
2024-05-03,86,9.0,10.444767,Leicester University,-1.127182,52.619904
2024-05-04,86,4.0,9.530404,Leicester University,-1.127182,52.619904
2024-05-05,86,10.0,8.878502,Leicester University,-1.127182,52.619904
2024-05-06,86,5.0,7.911667,Leicester University,-1.127182,52.619904
2024-05-07,86,5.0,7.46044,Leicester University,-1.127182,52.619904
2024-05-08,86,9.0,6.0983496,Leicester University,-1.127182,52.619904
2024-05-09,86,6.0,6.251133,Leicester University,-1.127182,52.619904
2024-05-10,86,11.0,6.6070166,Leicester University,-1.127182,52.619904
2024-05-11,86,2.0,6.8330555,Leicester University,-1.127182,52.619904
2024-05-12,86,8.0,6.4659286,Leicester University,-1.127182,52.619904
2024-05-13,86,6.0,6.8407993,Leicester University,-1.127182,52.619904
2024-05-14,86,7.0,6.3181906,Leicester University,-1.127182,52.619904
2024-05-15,86,11.0,6.4593325,Leicester University,-1.127182,52.619904
2024-05-16,86,6.0,6.562803,Leicester University,-1.127182,52.619904
2024-05-17,86,6.0,7.1601133,Leicester University,-1.127182,52.619904
2024-05-18,86,16.0,6.792238,Leicester University,-1.127182,52.619904
2024-05-19,86,10.0,8.26725,Leicester University,-1.127182,52.619904
2024-05-20,86,6.0,8.707981,Leicester University,-1.127182,52.619904
2024-05-21,86,11.0,8.023657,Leicester University,-1.127182,52.619904
2024-05-22,86,7.0,8.742823,Leicester University,-1.127182,52.619904
2024-05-23,86,5.0,8.908386,Leicester University,-1.127182,52.619904
2024-05-24,86,12.0,7.5040207,Leicester University,-1.127182,52.619904
2024-05-25,86,8.0,7.657911,Leicester University,-1.127182,52.619904
2024-05-26,86,13.0,7.8947005,Leicester University,-1.127182,52.619904
2024-05-27,86,5.0,7.8490276,Leicester University,-1.127182,52.619904
2024-05-28,86,3.0,7.603305,Leicester University,-1.127182,52.619904
2024-05-29,86,6.0,7.4830456,Leicester University,-1.127182,52.619904
2024-05-30,86,8.0,6.450286,Leicester University,-1.127182,52.619904
2024-05-31,86,5.0,6.5462523,Leicester University,-1.127182,52.619904
2024-06-01,86,6.0,5.6150594,Leicester University,-1.127182,52.619904
2024-06-02,86,6.0,5.7108145,Leicester University,-1.127182,52.619904
2024-06-03,86,7.0,6.089668,Leicester University,-1.127182,52.619904
2024-06-04,86,13.0,6.189538,Leicester University,-1.127182,52.619904
2024-06-05,86,14.0,6.838456,Leicester University,-1.127182,52.619904
2024-06-06,86,15.0,8.132697,Leicester University,-1.127182,52.619904
2024-06-07,86,4.0,9.984382,Leicester University,-1.127182,52.619904
2024-06-08,86,7.0,9.495279,Leicester University,-1.127182,52.619904
2024-06-09,86,4.0,9.417425,Leicester University,-1.127182,52.619904
2024-06-10,86,4.0,8.293509,Leicester University,-1.127182,52.619904
2024-06-11,86,5.0,6.602107,Leicester University,-1.127182,52.619904
2024-06-12,86,7.0,5.202884,Leicester University,-1.127182,52.619904
2024-06-13,86,7.0,5.634684,Leicester University,-1.127182,52.619904
2024-06-14,86,5.0,5.7386317,Leicester University,-1.127182,52.619904
2024-01-05,113,12.0,13.67621,Northampton Spring Park,-0.916605,52.272257
2024-01-06,113,11.0,11.682071,Northampton Spring Park,-0.916605,52.272257
