Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-03-09,26,2.0,6.1511254,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-10,26,4.0,5.244968,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-11,26,11.0,4.71221,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-12,26,5.0,6.419168,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-13,26,5.0,5.660133,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-14,26,7.0,5.373759,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-15,26,6.0,6.4519024,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-16,26,7.0,6.857236,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-17,26,3.0,6.200729,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-18,26,6.0,5.3862233,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-19,26,4.0,5.576814,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-20,26,3.0,5.151526,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-21,26,2.0,4.6948566,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-22,26,3.0,3.7266407,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-23,26,5.0,3.8728528,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-24,26,2.0,3.3572545,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-25,26,8.0,2.8887186,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-26,26,3.0,3.901034,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-27,26,2.0,4.1146765,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-28,26,6.0,4.0538187,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-29,26,3.0,4.35343,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-30,26,6.0,4.7239614,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-31,26,8.0,4.098258,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-01,26,6.0,5.190129,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-02,26,4.0,5.65448,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-03,26,3.0,5.1152086,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-04,26,4.0,5.066542,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-05,26,6.0,4.961276,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-06,26,5.0,4.873146,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-07,26,8.0,4.5882063,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-08,26,5.0,5.276188,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-09,26,11.0,5.2644587,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-10,26,5.0,6.524195,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-11,26,3.0,6.212784,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-12,26,1.0,5.822711,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-13,26,3.0,5.088314,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-14,26,1.0,5.0584235,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-15,26,5.0,3.1017537,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-16,26,5.0,2.633531,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-17,26,2.0,2.7188392,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-18,26,4.0,3.1852589,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-19,26,3.0,3.5329833,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-20,26,3.0,4.2655873,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-21,26,8.0,3.7053614,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-22,26,6.0,3.9623551,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-23,26,5.0,4.827681,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-24,26,6.0,4.9506264,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-25,26,1.0,5.5087132,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-26,26,5.0,5.068694,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-27,26,7.0,4.984314,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-28,26,5.0,5.2510695,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-29,26,4.0,4.9565587,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-30,26,1.0,4.463045,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-01,26,6.0,4.524459,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-02,26,6.0,4.9212284,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-03,26,3.0,4.816634,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-04,26,3.0,4.3687477,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-05,26,6.0,4.1410656,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-06,26,9.0,5.0372214,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-12,26,2.0,5.415208,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-13,26,2.0,3.8452811,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-14,26,6.0,4.238115,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-15,26,3.0,4.8970704,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-16,26,6.0,4.3772354,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-17,26,3.0,4.149553,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-18,26,3.0,4.4722576,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-19,26,4.0,4.6902037,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-20,26,6.0,4.192559,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-21,26,5.0,4.8284116,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-22,26,4.0,4.4197555,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-23,26,4.0,4.6062555,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-24,26,2.0,4.8135233,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-25,26,7.0,4.5534887,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-26,26,4.0,4.854139,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-27,26,5.0,4.3759856,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-28,26,8.0,4.4597344,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-29,26,3.0,5.223909,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-30,26,8.0,5.0672593,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-31,26,3.0,5.62065,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-01,26,2.0,5.249171,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-02,26,1.0,4.894711,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-03,26,3.0,3.9861495,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-04,26,2.0,4.0679884,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-05,26,6.0,2.2770524,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-06,26,4.0,2.6533647,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-07,26,9.0,3.0589004,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-08,26,7.0,5.3178763,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-09,26,5.0,5.852285,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-10,26,4.0,5.6239905,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-11,26,3.0,5.2435536,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-12,26,2.0,5.026516,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-13,26,5.0,4.5255294,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-14,26,6.0,4.366872,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-05,39,13.0,10.009306,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-06,39,6.0,11.825766,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-07,39,10.0,10.054287,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-08,39,12.0,10.471197,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-09,39,5.0,10.212973,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-10,39,9.0,9.058409,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-17,39,6.0,8.167009,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-18,39,9.0,7.717265,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-19,39,7.0,7.009773,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-20,39,4.0,6.8499036,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-21,39,7.0,6.2121162,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-22,39,4.0,6.220832,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-23,39,7.0,5.5981207,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-24,39,8.0,5.5224075,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-25,39,7.0,5.9638762,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-26,39,10.0,6.502164,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-27,39,9.0,7.684854,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-28,39,8.0,8.367956,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-04,39,7.0,10.76588,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-05,39,5.0,9.4362755,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-06,39,8.0,7.00338,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-07,39,5.0,7.5443754,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-08,39,10.0,7.009294,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-09,39,10.0,7.177483,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-10,39,10.0,8.390174,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-11,39,6.0,9.440731,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-12,39,3.0,8.394392,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-13,39,3.0,7.535405,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-14,39,6.0,5.71071,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-15,39,9.0,5.471715,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-16,39,4.0,5.5208445,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-17,39,4.0,5.0278797,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-18,39,3.0,5.224974,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-19,39,6.0,5.0573273,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-20,39,7.0,5.137919,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-21,39,6.0,4.561802,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-22,39,9.0,5.0629296,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-23,39,6.0,6.3323264,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-24,39,5.0,6.7788343,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-25,39,9.0,6.4151525,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-26,39,7.0,6.7223873,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-27,39,3.0,6.618622,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-28,39,6.0,5.4387155,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-29,39,6.0,5.77114,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-01,39,4.0,6.1422343,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-02,39,8.0,5.274141,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-03,39,8.0,5.7242384,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-04,39,8.0,6.3928456,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-05,39,9.0,6.5265393,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-06,39,8.0,6.9969997,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-07,39,5.0,7.4974327,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-08,39,7.0,6.8921604,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-09,39,9.0,6.9460645,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-10,39,8.0,7.405677,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-11,39,2.0,6.920948,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-12,39,5.0,5.50497,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-13,39,10.0,5.4872794,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-14,39,6.0,6.596088,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-15,39,5.0,6.105453,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-16,39,6.0,5.720018,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-17,39,11.0,6.1849403,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-18,39,4.0,7.1733227,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-19,39,10.0,5.787931,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-20,39,7.0,6.7210393,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-21,39,3.0,6.847242,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-22,39,4.0,6.1808777,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-23,39,7.0,5.4301314,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-24,39,12.0,6.1762753,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-25,39,5.0,6.7812653,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-26,39,6.0,5.959897,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-27,39,2.0,6.114375,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-28,39,4.0,5.5664396,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-29,39,7.0,5.589093,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-30,39,5.0,5.1623755,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-31,39,8.0,5.1155815,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-01,39,10.0,5.3371024,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-02,39,6.0,6.603845,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-03,39,7.0,6.264645,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-14,39,5.0,7.922145,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-15,39,5.0,6.6587205,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-16,39,6.0,6.073622,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-17,39,7.0,5.8648753,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-18,39,8.0,6.0164576,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-19,39,8.0,6.06151,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-20,39,6.0,6.6030045,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-21,39,8.0,6.4460907,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-22,39,6.0,6.5747147,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-23,39,7.0,6.1253295,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-24,39,3.0,6.06565,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-25,39,13.0,5.3641977,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-26,39,14.0,7.4495063,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-27,39,9.0,9.288395,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-28,39,6.0,9.370843,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-29,39,6.0,8.693899,Chesterfield Loundsley Green,-1.454946,53.244131
2024-04-30,39,8.0,9.000674,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-01,39,7.0,7.606357,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-02,39,7.0,6.3322597,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-03,39,10.0,6.306239,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-04,39,9.0,7.317069,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-05,39,6.0,7.6887827,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-06,39,9.0,6.6540074,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-07,39,4.0,6.8539014,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-08,39,4.0,5.958606,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-09,39,8.0,5.375283,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-10,39,5.0,5.9537616,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-11,39,6.0,5.7625303,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-12,39,9.0,5.5300364,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-13,39,6.0,6.0556307,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-14,39,6.0,5.897375,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-15,39,7.0,5.6579833,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-16,39,2.0,6.0877028,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-17,39,6.0,5.4174395,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-18,39,7.0,5.4990287,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-19,39,3.0,5.775332,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-20,39,11.0,5.0270357,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-21,39,7.0,5.846829,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-22,39,5.0,6.101267,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-23,39,8.0,5.7008295,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-24,39,4.0,6.39777,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-25,39,10.0,6.236098,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-26,39,8.0,6.723257,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-27,39,6.0,6.47887,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-28,39,4.0,6.093595,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-29,39,10.0,5.390826,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-30,39,2.0,6.6989827,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-31,39,5.0,5.357965,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-01,39,10.0,5.302312,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-02,39,3.0,6.4258513,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-03,39,10.0,5.470726,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-04,39,3.0,5.8400726,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-05,39,4.0,5.276132,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-06,39,3.0,5.199807,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-07,39,5.0,4.759503,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-08,39,6.0,5.1874857,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-09,39,4.0,4.771249,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-10,39,11.0,4.746644,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-11,39,5.0,5.932399,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-12,39,8.0,5.637335,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-13,39,10.0,6.153307,Chesterfield Loundsley Green,-1.454946,53.244131
2024-06-14,39,1.0,7.1486826,Chesterfield Loundsley Green,-1.454946,53.244131
2024-05-26,78,9.0,8.195761,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-27,78,12.0,7.6983056,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-28,78,4.0,8.528776,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-29,78,5.0,7.184151,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-30,78,7.0,7.302329,Immingham Woodlands Avenue,-0.213324,53.619241
2024-05-31,78,6.0,6.8076835,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-01,78,8.0,6.5659795,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-02,78,8.0,6.4334073,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-03,78,6.0,6.517672,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-04,78,3.0,6.148303,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-05,78,6.0,5.3941994,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-06,78,15.0,5.7094164,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-07,78,7.0,7.8998637,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-08,78,8.0,7.446322,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-09,78,13.0,7.479019,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-10,78,9.0,9.007959,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-11,78,5.0,9.635899,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-12,78,7.0,7.147918,Immingham Woodlands Avenue,-0.213324,53.619241
2024-06-13,78,7.0,7.4424996,Immingham Woodlands Avenue,-0.213324,53.619241
